Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2020-09-21 10:30:00,2020-09-21,10:30:00,265,16,60,189,0.06037735849,0.2264150943,0.7132075472,-0.1660377358,-0.1660377358,0.4169811321
2020-09-22 10:30:00,2020-09-22,10:30:00,141,9,22,110,0.06382978723,0.1560283688,0.780141844,-0.09219858156,-0.09219858156,0.4539007092
2020-09-23 10:30:00,2020-09-23,10:30:00,128,5,26,97,0.0390625,0.203125,0.7578125,-0.1640625,-0.1640625,0.41796875
2020-09-24 10:30:00,2020-09-24,10:30:00,222,16,44,162,0.07207207207,0.1981981982,0.7297297297,-0.1261261261,-0.1261261261,0.4369369369
2020-09-25 10:30:00,2020-09-25,10:30:00,162,12,32,118,0.07407407407,0.1975308642,0.7283950617,-0.1234567901,-0.1234567901,0.4382716049
2020-09-26 10:30:00,2020-09-26,10:30:00,16,1,3,12,0.0625,0.1875,0.75,-0.125,-0.125,0.4375
2020-09-27 10:30:00,2020-09-27,10:30:00,18,1,3,14,0.05555555556,0.1666666667,0.7777777778,-0.1111111111,-0.1111111111,0.4444444444
2020-09-28 10:30:00,2020-09-28,10:30:00,95,6,15,74,0.06315789474,0.1578947368,0.7789473684,-0.09473684211,-0.09473684211,0.4526315789
2020-09-29 10:30:00,2020-09-29,10:30:00,177,9,26,142,0.05084745763,0.1468926554,0.802259887,-0.09604519774,-0.09604519774,0.4519774011
2020-09-30 10:30:00,2020-09-30,10:30:00,146,17,22,107,0.1164383562,0.1506849315,0.7328767123,-0.03424657534,-0.03424657534,0.4828767123
2020-10-01 10:30:00,2020-10-01,10:30:00,138,12,22,104,0.08695652174,0.1594202899,0.7536231884,-0.07246376812,-0.07246376812,0.4637681159
2020-10-02 10:30:00,2020-10-02,10:30:00,187,10,33,144,0.05347593583,0.1764705882,0.7700534759,-0.1229946524,-0.1229946524,0.4385026738
2020-10-03 10:30:00,2020-10-03,10:30:00,38,1,4,33,0.02631578947,0.1052631579,0.8684210526,-0.07894736842,-0.07894736842,0.4605263158
2020-10-04 10:30:00,2020-10-04,10:30:00,31,3,3,25,0.09677419355,0.09677419355,0.8064516129,0,0,0.5
2020-10-05 10:30:00,2020-10-05,10:30:00,151,13,16,122,0.08609271523,0.1059602649,0.8079470199,-0.01986754967,-0.01986754967,0.4900662252
2020-10-06 10:30:00,2020-10-06,10:30:00,224,16,33,175,0.07142857143,0.1473214286,0.78125,-0.07589285714,-0.07589285714,0.4620535714
2020-10-07 10:30:00,2020-10-07,10:30:00,184,23,27,134,0.125,0.1467391304,0.7282608696,-0.02173913043,-0.02173913043,0.4891304348
2020-10-08 10:30:00,2020-10-08,10:30:00,162,16,16,130,0.0987654321,0.0987654321,0.8024691358,0,0,0.5
2020-10-09 10:30:00,2020-10-09,10:30:00,138,14,30,94,0.1014492754,0.2173913043,0.6811594203,-0.115942029,-0.115942029,0.4420289855
2020-10-10 10:30:00,2020-10-10,10:30:00,22,0,5,17,0,0.2272727273,0.7727272727,-0.2272727273,-0.2272727273,0.3863636364
2020-10-11 10:30:00,2020-10-11,10:30:00,24,1,3,20,0.04166666667,0.125,0.8333333333,-0.08333333333,-0.08333333333,0.4583333333
2020-10-12 10:30:00,2020-10-12,10:30:00,152,5,22,125,0.03289473684,0.1447368421,0.8223684211,-0.1118421053,-0.1118421053,0.4440789474
2020-10-13 10:30:00,2020-10-13,10:30:00,160,12,27,121,0.075,0.16875,0.75625,-0.09375,-0.09375,0.453125
2020-10-14 10:30:00,2020-10-14,10:30:00,152,8,21,123,0.05263157895,0.1381578947,0.8092105263,-0.08552631579,-0.08552631579,0.4572368421
2020-10-15 10:30:00,2020-10-15,10:30:00,199,11,29,159,0.05527638191,0.1457286432,0.7989949749,-0.09045226131,-0.09045226131,0.4547738693
2020-10-16 10:30:00,2020-10-16,10:30:00,131,10,25,96,0.07633587786,0.1908396947,0.7328244275,-0.1145038168,-0.1145038168,0.4427480916
2020-10-17 10:30:00,2020-10-17,10:30:00,24,2,2,20,0.08333333333,0.08333333333,0.8333333333,0,0,0.5
2020-10-18 10:30:00,2020-10-18,10:30:00,19,0,3,16,0,0.1578947368,0.8421052632,-0.1578947368,-0.1578947368,0.4210526316
2020-10-19 10:30:00,2020-10-19,10:30:00,191,9,43,139,0.04712041885,0.2251308901,0.7277486911,-0.1780104712,-0.1780104712,0.4109947644
2020-10-20 10:30:00,2020-10-20,10:30:00,136,8,22,106,0.05882352941,0.1617647059,0.7794117647,-0.1029411765,-0.1029411765,0.4485294118
2020-10-21 10:30:00,2020-10-21,10:30:00,169,13,32,124,0.07692307692,0.1893491124,0.7337278107,-0.1124260355,-0.1124260355,0.4437869822
2020-10-22 10:30:00,2020-10-22,10:30:00,260,22,38,200,0.08461538462,0.1461538462,0.7692307692,-0.06153846154,-0.06153846154,0.4692307692
2020-10-23 10:30:00,2020-10-23,10:30:00,152,21,27,104,0.1381578947,0.1776315789,0.6842105263,-0.03947368421,-0.03947368421,0.4802631579
2020-10-24 10:30:00,2020-10-24,10:30:00,6,0,1,5,0,0.1666666667,0.8333333333,-0.1666666667,-0.1666666667,0.4166666667
2020-10-25 10:30:00,2020-10-25,10:30:00,28,1,4,23,0.03571428571,0.1428571429,0.8214285714,-0.1071428571,-0.1071428571,0.4464285714
2020-10-26 10:30:00,2020-10-26,10:30:00,274,11,57,206,0.0401459854,0.2080291971,0.7518248175,-0.1678832117,-0.1678832117,0.4160583942
2020-10-27 10:30:00,2020-10-27,10:30:00,147,17,26,104,0.1156462585,0.1768707483,0.7074829932,-0.0612244898,-0.0612244898,0.4693877551
2020-10-28 10:30:00,2020-10-28,10:30:00,401,32,86,283,0.07980049875,0.2144638404,0.7057356608,-0.1346633416,-0.1346633416,0.4326683292
2020-10-29 10:30:00,2020-10-29,10:30:00,186,10,34,142,0.05376344086,0.1827956989,0.7634408602,-0.1290322581,-0.1290322581,0.435483871
2020-10-30 10:30:00,2020-10-30,10:30:00,394,24,85,285,0.06091370558,0.2157360406,0.7233502538,-0.154822335,-0.154822335,0.4225888325
2020-10-31 10:30:00,2020-10-31,10:30:00,28,0,5,23,0,0.1785714286,0.8214285714,-0.1785714286,-0.1785714286,0.4107142857
2020-11-01 10:30:00,2020-11-01,10:30:00,49,1,14,34,0.02040816327,0.2857142857,0.693877551,-0.2653061224,-0.2653061224,0.3673469388
2020-11-02 10:30:00,2020-11-02,10:30:00,200,15,42,143,0.075,0.21,0.715,-0.135,-0.135,0.4325
2020-11-03 10:30:00,2020-11-03,10:30:00,232,19,28,185,0.08189655172,0.1206896552,0.7974137931,-0.03879310345,-0.03879310345,0.4806034483
2020-11-04 10:30:00,2020-11-04,10:30:00,356,24,50,282,0.06741573034,0.1404494382,0.7921348315,-0.07303370787,-0.07303370787,0.4634831461
2020-11-05 10:30:00,2020-11-05,10:30:00,208,21,26,161,0.1009615385,0.125,0.7740384615,-0.02403846154,-0.02403846154,0.4879807692
2020-11-06 10:30:00,2020-11-06,10:30:00,191,15,38,138,0.07853403141,0.1989528796,0.722513089,-0.1204188482,-0.1204188482,0.4397905759
2020-11-07 10:30:00,2020-11-07,10:30:00,47,2,11,34,0.04255319149,0.2340425532,0.7234042553,-0.1914893617,-0.1914893617,0.4042553191
2020-11-08 10:30:00,2020-11-08,10:30:00,61,3,11,47,0.04918032787,0.1803278689,0.7704918033,-0.131147541,-0.131147541,0.4344262295
2020-11-09 10:30:00,2020-11-09,10:30:00,232,17,50,165,0.07327586207,0.2155172414,0.7112068966,-0.1422413793,-0.1422413793,0.4288793103
2020-11-10 10:30:00,2020-11-10,10:30:00,204,10,31,163,0.04901960784,0.1519607843,0.7990196078,-0.1029411765,-0.1029411765,0.4485294118
2020-11-11 10:30:00,2020-11-11,10:30:00,121,8,30,83,0.06611570248,0.2479338843,0.6859504132,-0.1818181818,-0.1818181818,0.4090909091
2020-11-12 10:30:00,2020-11-12,10:30:00,117,11,18,88,0.09401709402,0.1538461538,0.7521367521,-0.05982905983,-0.05982905983,0.4700854701
2020-11-13 10:30:00,2020-11-13,10:30:00,154,6,33,115,0.03896103896,0.2142857143,0.7467532468,-0.1753246753,-0.1753246753,0.4123376623
2020-11-14 10:30:00,2020-11-14,10:30:00,24,1,8,15,0.04166666667,0.3333333333,0.625,-0.2916666667,-0.2916666667,0.3541666667
2020-11-15 10:30:00,2020-11-15,10:30:00,53,5,13,35,0.09433962264,0.2452830189,0.6603773585,-0.1509433962,-0.1509433962,0.4245283019
2020-11-16 10:30:00,2020-11-16,10:30:00,171,18,26,127,0.1052631579,0.1520467836,0.7426900585,-0.04678362573,-0.04678362573,0.4766081871
2020-11-17 10:30:00,2020-11-17,10:30:00,178,14,33,131,0.07865168539,0.1853932584,0.7359550562,-0.106741573,-0.106741573,0.4466292135
2020-11-18 10:30:00,2020-11-18,10:30:00,148,18,28,102,0.1216216216,0.1891891892,0.6891891892,-0.06756756757,-0.06756756757,0.4662162162
2020-11-19 10:30:00,2020-11-19,10:30:00,143,7,26,110,0.04895104895,0.1818181818,0.7692307692,-0.1328671329,-0.1328671329,0.4335664336
2020-11-20 10:30:00,2020-11-20,10:30:00,126,9,30,87,0.07142857143,0.2380952381,0.6904761905,-0.1666666667,-0.1666666667,0.4166666667
2020-11-21 10:30:00,2020-11-21,10:30:00,27,0,5,22,0,0.1851851852,0.8148148148,-0.1851851852,-0.1851851852,0.4074074074
2020-11-22 10:30:00,2020-11-22,10:30:00,22,0,2,20,0,0.09090909091,0.9090909091,-0.09090909091,-0.09090909091,0.4545454545
2020-11-23 10:30:00,2020-11-23,10:30:00,152,12,18,122,0.07894736842,0.1184210526,0.8026315789,-0.03947368421,-0.03947368421,0.4802631579
2020-11-24 10:30:00,2020-11-24,10:30:00,164,8,25,131,0.0487804878,0.1524390244,0.7987804878,-0.1036585366,-0.1036585366,0.4481707317
2020-11-25 10:30:00,2020-11-25,10:30:00,122,8,16,98,0.06557377049,0.131147541,0.8032786885,-0.06557377049,-0.06557377049,0.4672131148
2020-11-26 10:30:00,2020-11-26,10:30:00,32,0,4,28,0,0.125,0.875,-0.125,-0.125,0.4375
2020-11-27 10:30:00,2020-11-27,10:30:00,86,6,18,62,0.06976744186,0.2093023256,0.7209302326,-0.1395348837,-0.1395348837,0.4302325581
2020-11-28 10:30:00,2020-11-28,10:30:00,23,2,2,19,0.08695652174,0.08695652174,0.8260869565,0,0,0.5
2020-11-29 10:30:00,2020-11-29,10:30:00,22,1,4,17,0.04545454545,0.1818181818,0.7727272727,-0.1363636364,-0.1363636364,0.4318181818
2020-11-30 10:30:00,2020-11-30,10:30:00,279,16,49,214,0.05734767025,0.1756272401,0.7670250896,-0.1182795699,-0.1182795699,0.4408602151
2020-12-01 10:30:00,2020-12-01,10:30:00,168,15,24,129,0.08928571429,0.1428571429,0.7678571429,-0.05357142857,-0.05357142857,0.4732142857
2020-12-02 10:30:00,2020-12-02,10:30:00,93,7,13,73,0.0752688172,0.1397849462,0.7849462366,-0.06451612903,-0.06451612903,0.4677419355
2020-12-03 10:30:00,2020-12-03,10:30:00,121,7,17,97,0.05785123967,0.1404958678,0.8016528926,-0.0826446281,-0.0826446281,0.458677686
2020-12-04 10:30:00,2020-12-04,10:30:00,169,12,21,136,0.07100591716,0.124260355,0.8047337278,-0.05325443787,-0.05325443787,0.4733727811
2020-12-05 10:30:00,2020-12-05,10:30:00,26,2,0,24,0.07692307692,0,0.9230769231,0.07692307692,0.07692307692,0.5384615385
2020-12-06 10:30:00,2020-12-06,10:30:00,16,0,5,11,0,0.3125,0.6875,-0.3125,-0.3125,0.34375
2020-12-07 10:30:00,2020-12-07,10:30:00,94,10,13,71,0.1063829787,0.1382978723,0.7553191489,-0.03191489362,-0.03191489362,0.4840425532
2020-12-08 10:30:00,2020-12-08,10:30:00,117,8,19,90,0.06837606838,0.1623931624,0.7692307692,-0.09401709402,-0.09401709402,0.452991453
2020-12-09 10:30:00,2020-12-09,10:30:00,149,12,23,114,0.08053691275,0.1543624161,0.7651006711,-0.07382550336,-0.07382550336,0.4630872483
2020-12-10 10:30:00,2020-12-10,10:30:00,150,9,15,126,0.06,0.1,0.84,-0.04,-0.04,0.48
2020-12-11 10:30:00,2020-12-11,10:30:00,113,7,27,79,0.06194690265,0.2389380531,0.6991150442,-0.1769911504,-0.1769911504,0.4115044248
2020-12-12 10:30:00,2020-12-12,10:30:00,21,1,2,18,0.04761904762,0.09523809524,0.8571428571,-0.04761904762,-0.04761904762,0.4761904762
2020-12-13 10:30:00,2020-12-13,10:30:00,24,1,2,21,0.04166666667,0.08333333333,0.875,-0.04166666667,-0.04166666667,0.4791666667
2020-12-14 10:30:00,2020-12-14,10:30:00,141,6,19,116,0.04255319149,0.134751773,0.8226950355,-0.09219858156,-0.09219858156,0.4539007092
2020-12-15 10:30:00,2020-12-15,10:30:00,118,7,30,81,0.0593220339,0.2542372881,0.686440678,-0.1949152542,-0.1949152542,0.4025423729
2020-12-16 10:30:00,2020-12-16,10:30:00,148,5,23,120,0.03378378378,0.1554054054,0.8108108108,-0.1216216216,-0.1216216216,0.4391891892
2020-12-17 10:30:00,2020-12-17,10:30:00,133,9,15,109,0.06766917293,0.1127819549,0.8195488722,-0.04511278195,-0.04511278195,0.477443609
2020-12-18 10:30:00,2020-12-18,10:30:00,127,7,25,95,0.05511811024,0.1968503937,0.7480314961,-0.1417322835,-0.1417322835,0.4291338583
2020-12-19 10:30:00,2020-12-19,10:30:00,23,1,3,19,0.04347826087,0.1304347826,0.8260869565,-0.08695652174,-0.08695652174,0.4565217391
2020-12-20 10:30:00,2020-12-20,10:30:00,31,3,7,21,0.09677419355,0.2258064516,0.6774193548,-0.1290322581,-0.1290322581,0.435483871
2020-12-21 10:30:00,2020-12-21,10:30:00,224,15,37,172,0.06696428571,0.1651785714,0.7678571429,-0.09821428571,-0.09821428571,0.4508928571
2020-12-22 10:30:00,2020-12-22,10:30:00,123,8,18,97,0.06504065041,0.1463414634,0.7886178862,-0.08130081301,-0.08130081301,0.4593495935
2020-12-23 10:30:00,2020-12-23,10:30:00,107,6,18,83,0.05607476636,0.1682242991,0.7757009346,-0.1121495327,-0.1121495327,0.4439252336
2020-12-24 10:30:00,2020-12-24,10:30:00,141,10,25,106,0.07092198582,0.1773049645,0.7517730496,-0.1063829787,-0.1063829787,0.4468085106
2020-12-25 10:30:00,2020-12-25,10:30:00,20,3,1,16,0.15,0.05,0.8,0.1,0.1,0.55
2020-12-26 10:30:00,2020-12-26,10:30:00,24,2,7,15,0.08333333333,0.2916666667,0.625,-0.2083333333,-0.2083333333,0.3958333333
2020-12-27 10:30:00,2020-12-27,10:30:00,29,0,6,23,0,0.2068965517,0.7931034483,-0.2068965517,-0.2068965517,0.3965517241
2020-12-28 10:30:00,2020-12-28,10:30:00,122,11,18,93,0.09016393443,0.1475409836,0.762295082,-0.05737704918,-0.05737704918,0.4713114754
2020-12-29 10:30:00,2020-12-29,10:30:00,123,5,19,99,0.0406504065,0.1544715447,0.8048780488,-0.1138211382,-0.1138211382,0.4430894309
2020-12-30 10:30:00,2020-12-30,10:30:00,104,11,18,75,0.1057692308,0.1730769231,0.7211538462,-0.06730769231,-0.06730769231,0.4663461538
2020-12-31 10:30:00,2020-12-31,10:30:00,65,5,9,51,0.07692307692,0.1384615385,0.7846153846,-0.06153846154,-0.06153846154,0.4692307692
2021-01-01 10:30:00,2021-01-01,10:30:00,24,1,6,17,0.04166666667,0.25,0.7083333333,-0.2083333333,-0.2083333333,0.3958333333
2021-01-02 10:30:00,2021-01-02,10:30:00,23,2,3,18,0.08695652174,0.1304347826,0.7826086957,-0.04347826087,-0.04347826087,0.4782608696
2021-01-03 10:30:00,2021-01-03,10:30:00,23,1,1,21,0.04347826087,0.04347826087,0.9130434783,0,0,0.5
2021-01-04 10:30:00,2021-01-04,10:30:00,251,22,53,176,0.08764940239,0.2111553785,0.7011952191,-0.1235059761,-0.1235059761,0.438247012
2021-01-05 10:30:00,2021-01-05,10:30:00,135,12,22,101,0.08888888889,0.162962963,0.7481481481,-0.07407407407,-0.07407407407,0.462962963
2021-01-06 10:30:00,2021-01-06,10:30:00,285,25,41,219,0.08771929825,0.1438596491,0.7684210526,-0.05614035088,-0.05614035088,0.4719298246
2021-01-07 10:30:00,2021-01-07,10:30:00,170,16,21,133,0.09411764706,0.1235294118,0.7823529412,-0.02941176471,-0.02941176471,0.4852941176
2021-01-08 10:30:00,2021-01-08,10:30:00,224,10,39,175,0.04464285714,0.1741071429,0.78125,-0.1294642857,-0.1294642857,0.4352678571
2021-01-09 10:30:00,2021-01-09,10:30:00,26,5,1,20,0.1923076923,0.03846153846,0.7692307692,0.1538461538,0.1538461538,0.5769230769
2021-01-10 10:30:00,2021-01-10,10:30:00,35,2,7,26,0.05714285714,0.2,0.7428571429,-0.1428571429,-0.1428571429,0.4285714286
2021-01-11 10:30:00,2021-01-11,10:30:00,128,8,21,99,0.0625,0.1640625,0.7734375,-0.1015625,-0.1015625,0.44921875
2021-01-12 10:30:00,2021-01-12,10:30:00,108,7,17,84,0.06481481481,0.1574074074,0.7777777778,-0.09259259259,-0.09259259259,0.4537037037
2021-01-13 10:30:00,2021-01-13,10:30:00,107,10,20,77,0.09345794393,0.1869158879,0.7196261682,-0.09345794393,-0.09345794393,0.453271028
2021-01-14 10:30:00,2021-01-14,10:30:00,111,10,21,80,0.09009009009,0.1891891892,0.7207207207,-0.0990990991,-0.0990990991,0.4504504505
2021-01-15 10:30:00,2021-01-15,10:30:00,284,21,44,219,0.07394366197,0.1549295775,0.7711267606,-0.08098591549,-0.08098591549,0.4595070423
2021-01-16 10:30:00,2021-01-16,10:30:00,18,1,5,12,0.05555555556,0.2777777778,0.6666666667,-0.2222222222,-0.2222222222,0.3888888889
2021-01-17 10:30:00,2021-01-17,10:30:00,23,2,2,19,0.08695652174,0.08695652174,0.8260869565,0,0,0.5
2021-01-18 10:30:00,2021-01-18,10:30:00,36,4,3,29,0.1111111111,0.08333333333,0.8055555556,0.02777777778,0.02777777778,0.5138888889
2021-01-19 10:30:00,2021-01-19,10:30:00,107,6,15,86,0.05607476636,0.1401869159,0.8037383178,-0.08411214953,-0.08411214953,0.4579439252
2021-01-20 10:30:00,2021-01-20,10:30:00,157,15,20,122,0.09554140127,0.127388535,0.7770700637,-0.03184713376,-0.03184713376,0.4840764331
2021-01-21 10:30:00,2021-01-21,10:30:00,123,13,15,95,0.1056910569,0.1219512195,0.7723577236,-0.0162601626,-0.0162601626,0.4918699187
2021-01-22 10:30:00,2021-01-22,10:30:00,141,9,26,106,0.06382978723,0.1843971631,0.7517730496,-0.1205673759,-0.1205673759,0.4397163121
2021-01-23 10:30:00,2021-01-23,10:30:00,21,1,2,18,0.04761904762,0.09523809524,0.8571428571,-0.04761904762,-0.04761904762,0.4761904762
2021-01-24 10:30:00,2021-01-24,10:30:00,18,1,4,13,0.05555555556,0.2222222222,0.7222222222,-0.1666666667,-0.1666666667,0.4166666667
2021-01-25 10:30:00,2021-01-25,10:30:00,192,11,31,150,0.05729166667,0.1614583333,0.78125,-0.1041666667,-0.1041666667,0.4479166667
2021-01-26 10:30:00,2021-01-26,10:30:00,111,15,16,80,0.1351351351,0.1441441441,0.7207207207,-0.009009009009,-0.009009009009,0.4954954955
2021-01-27 10:30:00,2021-01-27,10:30:00,181,6,34,141,0.03314917127,0.1878453039,0.7790055249,-0.1546961326,-0.1546961326,0.4226519337
2021-01-28 10:30:00,2021-01-28,10:30:00,168,3,34,131,0.01785714286,0.2023809524,0.7797619048,-0.1845238095,-0.1845238095,0.4077380952
2021-01-29 10:30:00,2021-01-29,10:30:00,159,7,23,129,0.04402515723,0.1446540881,0.8113207547,-0.1006289308,-0.1006289308,0.4496855346
2021-01-30 10:30:00,2021-01-30,10:30:00,28,4,3,21,0.1428571429,0.1071428571,0.75,0.03571428571,0.03571428571,0.5178571429
2021-01-31 10:30:00,2021-01-31,10:30:00,37,2,10,25,0.05405405405,0.2702702703,0.6756756757,-0.2162162162,-0.2162162162,0.3918918919
2021-02-01 10:30:00,2021-02-01,10:30:00,140,11,24,105,0.07857142857,0.1714285714,0.75,-0.09285714286,-0.09285714286,0.4535714286
2021-02-02 10:30:00,2021-02-02,10:30:00,111,8,19,84,0.07207207207,0.1711711712,0.7567567568,-0.0990990991,-0.0990990991,0.4504504505
2021-02-03 10:30:00,2021-02-03,10:30:00,165,6,29,130,0.03636363636,0.1757575758,0.7878787879,-0.1393939394,-0.1393939394,0.4303030303
2021-02-04 10:30:00,2021-02-04,10:30:00,116,15,19,82,0.1293103448,0.1637931034,0.7068965517,-0.03448275862,-0.03448275862,0.4827586207
2021-02-05 10:30:00,2021-02-05,10:30:00,123,6,13,104,0.0487804878,0.1056910569,0.8455284553,-0.05691056911,-0.05691056911,0.4715447154
2021-02-06 10:30:00,2021-02-06,10:30:00,12,1,0,11,0.08333333333,0,0.9166666667,0.08333333333,0.08333333333,0.5416666667
2021-02-07 10:30:00,2021-02-07,10:30:00,14,1,2,11,0.07142857143,0.1428571429,0.7857142857,-0.07142857143,-0.07142857143,0.4642857143
2021-02-08 10:30:00,2021-02-08,10:30:00,109,7,19,83,0.06422018349,0.1743119266,0.7614678899,-0.1100917431,-0.1100917431,0.4449541284
2021-02-09 10:30:00,2021-02-09,10:30:00,95,10,10,75,0.1052631579,0.1052631579,0.7894736842,0,0,0.5
2021-02-10 10:30:00,2021-02-10,10:30:00,461,25,88,348,0.05422993492,0.1908893709,0.7548806941,-0.136659436,-0.136659436,0.431670282
2021-02-11 10:30:00,2021-02-11,10:30:00,123,10,19,94,0.08130081301,0.1544715447,0.7642276423,-0.07317073171,-0.07317073171,0.4634146341
2021-02-12 10:30:00,2021-02-12,10:30:00,240,10,33,197,0.04166666667,0.1375,0.8208333333,-0.09583333333,-0.09583333333,0.4520833333
2021-02-13 10:30:00,2021-02-13,10:30:00,19,2,4,13,0.1052631579,0.2105263158,0.6842105263,-0.1052631579,-0.1052631579,0.4473684211
2021-02-14 10:30:00,2021-02-14,10:30:00,26,4,5,17,0.1538461538,0.1923076923,0.6538461538,-0.03846153846,-0.03846153846,0.4807692308
2021-02-15 10:30:00,2021-02-15,10:30:00,34,1,6,27,0.02941176471,0.1764705882,0.7941176471,-0.1470588235,-0.1470588235,0.4264705882
2021-02-16 10:30:00,2021-02-16,10:30:00,176,9,24,143,0.05113636364,0.1363636364,0.8125,-0.08522727273,-0.08522727273,0.4573863636
2021-02-17 10:30:00,2021-02-17,10:30:00,173,4,25,144,0.02312138728,0.1445086705,0.8323699422,-0.1213872832,-0.1213872832,0.4393063584
2021-02-18 10:30:00,2021-02-18,10:30:00,244,15,45,184,0.06147540984,0.1844262295,0.7540983607,-0.1229508197,-0.1229508197,0.4385245902
2021-02-19 10:30:00,2021-02-19,10:30:00,106,7,13,86,0.06603773585,0.1226415094,0.8113207547,-0.05660377358,-0.05660377358,0.4716981132
2021-02-20 10:30:00,2021-02-20,10:30:00,20,3,0,17,0.15,0,0.85,0.15,0.15,0.575
2021-02-21 10:30:00,2021-02-21,10:30:00,29,0,1,28,0,0.03448275862,0.9655172414,-0.03448275862,-0.03448275862,0.4827586207
2021-02-22 10:30:00,2021-02-22,10:30:00,160,17,25,118,0.10625,0.15625,0.7375,-0.05,-0.05,0.475
2021-02-23 10:30:00,2021-02-23,10:30:00,353,32,52,269,0.09065155807,0.1473087819,0.7620396601,-0.0566572238,-0.0566572238,0.4716713881
2021-02-24 10:30:00,2021-02-24,10:30:00,205,17,32,156,0.08292682927,0.156097561,0.7609756098,-0.07317073171,-0.07317073171,0.4634146341
2021-02-25 10:30:00,2021-02-25,10:30:00,324,13,57,254,0.04012345679,0.1759259259,0.7839506173,-0.1358024691,-0.1358024691,0.4320987654
2021-02-26 10:30:00,2021-02-26,10:30:00,549,31,94,424,0.05646630237,0.1712204007,0.7723132969,-0.1147540984,-0.1147540984,0.4426229508
2021-02-27 10:30:00,2021-02-27,10:30:00,27,2,2,23,0.07407407407,0.07407407407,0.8518518519,0,0,0.5
2021-02-28 10:30:00,2021-02-28,10:30:00,30,3,8,19,0.1,0.2666666667,0.6333333333,-0.1666666667,-0.1666666667,0.4166666667
2021-03-01 10:30:00,2021-03-01,10:30:00,209,19,37,153,0.09090909091,0.1770334928,0.7320574163,-0.08612440191,-0.08612440191,0.456937799
2021-03-02 10:30:00,2021-03-02,10:30:00,227,14,53,160,0.06167400881,0.2334801762,0.704845815,-0.1718061674,-0.1718061674,0.4140969163
2021-03-03 10:30:00,2021-03-03,10:30:00,311,20,55,236,0.06430868167,0.1768488746,0.7588424437,-0.1125401929,-0.1125401929,0.4437299035
2021-03-04 10:30:00,2021-03-04,10:30:00,481,25,71,385,0.05197505198,0.1476091476,0.8004158004,-0.09563409563,-0.09563409563,0.4521829522
2021-03-05 10:30:00,2021-03-05,10:30:00,450,11,104,335,0.02444444444,0.2311111111,0.7444444444,-0.2066666667,-0.2066666667,0.3966666667
2021-03-06 10:30:00,2021-03-06,10:30:00,28,4,8,16,0.1428571429,0.2857142857,0.5714285714,-0.1428571429,-0.1428571429,0.4285714286
2021-03-07 10:30:00,2021-03-07,10:30:00,34,4,8,22,0.1176470588,0.2352941176,0.6470588235,-0.1176470588,-0.1176470588,0.4411764706
2021-03-08 10:30:00,2021-03-08,10:30:00,266,28,32,206,0.1052631579,0.1203007519,0.7744360902,-0.01503759398,-0.01503759398,0.492481203
2021-03-09 10:30:00,2021-03-09,10:30:00,185,16,27,142,0.08648648649,0.1459459459,0.7675675676,-0.05945945946,-0.05945945946,0.4702702703
2021-03-10 10:30:00,2021-03-10,10:30:00,234,11,38,185,0.04700854701,0.1623931624,0.7905982906,-0.1153846154,-0.1153846154,0.4423076923
2021-03-11 10:30:00,2021-03-11,10:30:00,201,21,29,151,0.1044776119,0.144278607,0.7512437811,-0.03980099502,-0.03980099502,0.4800995025
2021-03-12 10:30:00,2021-03-12,10:30:00,188,12,32,144,0.06382978723,0.170212766,0.7659574468,-0.1063829787,-0.1063829787,0.4468085106
2021-03-13 10:30:00,2021-03-13,10:30:00,18,2,1,15,0.1111111111,0.05555555556,0.8333333333,0.05555555556,0.05555555556,0.5277777778
2021-03-14 10:30:00,2021-03-14,10:30:00,16,1,1,14,0.0625,0.0625,0.875,0,0,0.5
2021-03-15 10:30:00,2021-03-15,10:30:00,112,14,19,79,0.125,0.1696428571,0.7053571429,-0.04464285714,-0.04464285714,0.4776785714
2021-03-16 10:30:00,2021-03-16,10:30:00,123,4,23,96,0.0325203252,0.1869918699,0.7804878049,-0.1544715447,-0.1544715447,0.4227642276
2021-03-17 10:30:00,2021-03-17,10:30:00,215,9,45,161,0.04186046512,0.2093023256,0.7488372093,-0.1674418605,-0.1674418605,0.4162790698
2021-03-18 10:30:00,2021-03-18,10:30:00,202,13,24,165,0.06435643564,0.1188118812,0.8168316832,-0.05445544554,-0.05445544554,0.4727722772
2021-03-19 10:30:00,2021-03-19,10:30:00,259,7,29,223,0.02702702703,0.111969112,0.861003861,-0.08494208494,-0.08494208494,0.4575289575
2021-03-20 10:30:00,2021-03-20,10:30:00,16,0,3,13,0,0.1875,0.8125,-0.1875,-0.1875,0.40625
2021-03-21 10:30:00,2021-03-21,10:30:00,19,5,2,12,0.2631578947,0.1052631579,0.6315789474,0.1578947368,0.1578947368,0.5789473684
2021-03-22 10:30:00,2021-03-22,10:30:00,171,15,20,136,0.08771929825,0.1169590643,0.7953216374,-0.02923976608,-0.02923976608,0.485380117
2021-03-23 10:30:00,2021-03-23,10:30:00,275,19,58,198,0.06909090909,0.2109090909,0.72,-0.1418181818,-0.1418181818,0.4290909091
