Time,Date,Time of Day,90min Tweets,90min Positive,90min Negative,90min Neutral,90min Sentiment Index,90 min normalized Sentiment Index
2021-01-02 9:30:00,2021-01-02,9:30:00,50,3,8,39,-0.1,0.45
2021-01-03 9:30:00,2021-01-03,9:30:00,51,3,3,45,0,0.5
2021-01-04 9:30:00,2021-01-04,9:30:00,625,46,114,465,-0.1088,0.4456
2021-01-05 9:30:00,2021-01-05,9:30:00,466,32,59,375,-0.05793991416,0.4710300429
2021-01-06 9:30:00,2021-01-06,9:30:00,742,71,96,575,-0.03369272237,0.4831536388
2021-01-07 9:30:00,2021-01-07,9:30:00,563,46,79,438,-0.05861456483,0.4706927176
2021-01-08 9:30:00,2021-01-08,9:30:00,580,36,99,445,-0.1086206897,0.4456896552
2021-01-09 9:30:00,2021-01-09,9:30:00,73,9,7,57,0.02739726027,0.5136986301
2021-01-10 9:30:00,2021-01-10,9:30:00,100,5,23,72,-0.18,0.41
2021-01-11 9:30:00,2021-01-11,9:30:00,457,27,70,360,-0.09409190372,0.4529540481
2021-01-12 9:30:00,2021-01-12,9:30:00,365,31,66,268,-0.09589041096,0.4520547945
2021-01-13 9:30:00,2021-01-13,9:30:00,397,24,72,301,-0.120906801,0.4395465995
2021-01-14 9:30:00,2021-01-14,9:30:00,332,34,51,247,-0.05120481928,0.4743975904
2021-01-15 9:30:00,2021-01-15,9:30:00,740,53,114,573,-0.08243243243,0.4587837838
2021-01-16 9:30:00,2021-01-16,9:30:00,55,4,6,45,-0.03636363636,0.4818181818
2021-01-17 9:30:00,2021-01-17,9:30:00,66,4,13,49,-0.1363636364,0.4318181818
2021-01-18 9:30:00,2021-01-18,9:30:00,94,9,14,71,-0.05319148936,0.4734042553
2021-01-19 9:30:00,2021-01-19,9:30:00,347,28,58,261,-0.08645533141,0.4567723343
2021-01-20 9:30:00,2021-01-20,9:30:00,481,50,63,368,-0.02702702703,0.4864864865
2021-01-21 9:30:00,2021-01-21,9:30:00,425,32,62,331,-0.07058823529,0.4647058824
2021-01-22 9:30:00,2021-01-22,9:30:00,443,19,74,350,-0.1241534989,0.4379232506
2021-01-23 9:30:00,2021-01-23,9:30:00,38,1,5,32,-0.1052631579,0.4473684211
2021-01-24 9:30:00,2021-01-24,9:30:00,48,3,10,35,-0.1458333333,0.4270833333
2021-01-25 9:30:00,2021-01-25,9:30:00,415,32,64,319,-0.07710843373,0.4614457831
2021-01-26 9:30:00,2021-01-26,9:30:00,348,44,63,241,-0.05459770115,0.4727011494
2021-01-27 9:30:00,2021-01-27,9:30:00,644,32,176,436,-0.2236024845,0.3881987578
2021-01-28 9:30:00,2021-01-28,9:30:00,549,19,121,409,-0.1857923497,0.4071038251
2021-01-29 9:30:00,2021-01-29,9:30:00,544,36,95,413,-0.1084558824,0.4457720588
2021-01-30 9:30:00,2021-01-30,9:30:00,75,7,10,58,-0.04,0.48
2021-01-31 9:30:00,2021-01-31,9:30:00,92,6,21,65,-0.1630434783,0.4184782609
2021-02-01 9:30:00,2021-02-01,9:30:00,466,25,97,344,-0.1545064378,0.4227467811
2021-02-02 9:30:00,2021-02-02,9:30:00,385,35,58,292,-0.05974025974,0.4701298701
2021-02-03 9:30:00,2021-02-03,9:30:00,481,33,67,381,-0.07068607069,0.4646569647
2021-02-04 9:30:00,2021-02-04,9:30:00,380,36,61,283,-0.06578947368,0.4671052632
2021-02-05 9:30:00,2021-02-05,9:30:00,422,32,61,329,-0.06872037915,0.4656398104
2021-02-06 9:30:00,2021-02-06,9:30:00,38,4,4,30,0,0.5
2021-02-07 9:30:00,2021-02-07,9:30:00,44,3,7,34,-0.09090909091,0.4545454545
2021-02-08 9:30:00,2021-02-08,9:30:00,309,28,46,235,-0.05825242718,0.4708737864
2021-02-09 9:30:00,2021-02-09,9:30:00,333,23,43,267,-0.06006006006,0.46996997
2021-02-10 9:30:00,2021-02-10,9:30:00,813,49,152,612,-0.1266912669,0.4366543665
2021-02-11 9:30:00,2021-02-11,9:30:00,403,32,64,307,-0.0794044665,0.4602977667
2021-02-12 9:30:00,2021-02-12,9:30:00,552,36,96,420,-0.1086956522,0.4456521739
2021-02-13 9:30:00,2021-02-13,9:30:00,51,4,12,35,-0.1568627451,0.4215686275
2021-02-14 9:30:00,2021-02-14,9:30:00,60,5,10,45,-0.08333333333,0.4583333333
2021-02-15 9:30:00,2021-02-15,9:30:00,87,5,11,71,-0.06896551724,0.4655172414
2021-02-16 9:30:00,2021-02-16,9:30:00,434,34,65,335,-0.07142857143,0.4642857143
2021-02-17 9:30:00,2021-02-17,9:30:00,536,19,73,444,-0.1007462687,0.4496268657
2021-02-18 9:30:00,2021-02-18,9:30:00,701,42,139,520,-0.1383737518,0.4308131241
2021-02-19 9:30:00,2021-02-19,9:30:00,357,36,52,269,-0.04481792717,0.4775910364
2021-02-20 9:30:00,2021-02-20,9:30:00,54,4,4,46,0,0.5
2021-02-21 9:30:00,2021-02-21,9:30:00,50,1,6,43,-0.1,0.45
2021-02-22 9:30:00,2021-02-22,9:30:00,458,40,86,332,-0.1004366812,0.4497816594
2021-02-23 9:30:00,2021-02-23,9:30:00,1083,72,167,844,-0.08771929825,0.4561403509
2021-02-24 9:30:00,2021-02-24,9:30:00,706,54,112,540,-0.0821529745,0.4589235127
2021-02-25 9:30:00,2021-02-25,9:30:00,655,38,115,502,-0.1175572519,0.441221374
2021-02-26 9:30:00,2021-02-26,9:30:00,1302,83,219,1000,-0.1044546851,0.4477726575
2021-02-27 9:30:00,2021-02-27,9:30:00,80,6,9,65,-0.0375,0.48125
2021-02-28 9:30:00,2021-02-28,9:30:00,109,25,13,71,0.1100917431,0.5550458716
2021-03-01 9:30:00,2021-03-01,9:30:00,637,65,105,467,-0.06279434851,0.4686028257
2021-03-02 9:30:00,2021-03-02,9:30:00,615,39,110,466,-0.1154471545,0.4422764228
2021-03-03 9:30:00,2021-03-03,9:30:00,979,49,206,724,-0.1603677222,0.4198161389
2021-03-04 9:30:00,2021-03-04,9:30:00,1305,62,195,1048,-0.1019157088,0.4490421456
2021-03-05 9:30:00,2021-03-05,9:30:00,1259,53,268,938,-0.1707704527,0.4146147736
2021-03-06 9:30:00,2021-03-06,9:30:00,93,5,13,75,-0.08602150538,0.4569892473
2021-03-07 9:30:00,2021-03-07,9:30:00,93,6,13,74,-0.0752688172,0.4623655914
2021-03-08 9:30:00,2021-03-08,9:30:00,742,57,118,567,-0.08221024259,0.4588948787
2021-03-09 9:30:00,2021-03-09,9:30:00,618,53,79,486,-0.04207119741,0.4789644013
2021-03-10 9:30:00,2021-03-10,9:30:00,645,39,92,514,-0.08217054264,0.4589147287
2021-03-11 9:30:00,2021-03-11,9:30:00,511,49,75,387,-0.05088062622,0.4745596869
2021-03-12 9:30:00,2021-03-12,9:30:00,575,44,91,440,-0.08173913043,0.4591304348
2021-03-13 9:30:00,2021-03-13,9:30:00,68,3,11,54,-0.1176470588,0.4411764706
2021-03-14 9:30:00,2021-03-14,9:30:00,36,2,2,32,0,0.5
2021-03-15 9:30:00,2021-03-15,9:30:00,362,44,53,265,-0.02486187845,0.4875690608
2021-03-16 9:30:00,2021-03-16,9:30:00,370,24,69,277,-0.1216216216,0.4391891892
2021-03-17 9:30:00,2021-03-17,9:30:00,528,34,89,405,-0.1041666667,0.4479166667
2021-03-18 9:30:00,2021-03-18,9:30:00,634,34,101,499,-0.1056782334,0.4471608833
2021-03-19 9:30:00,2021-03-19,9:30:00,853,39,128,686,-0.1043376319,0.4478311841
2021-03-20 9:30:00,2021-03-20,9:30:00,36,0,7,29,-0.1944444444,0.4027777778
2021-03-21 9:30:00,2021-03-21,9:30:00,66,12,7,47,0.07575757576,0.5378787879
2021-03-22 9:30:00,2021-03-22,9:30:00,447,36,66,345,-0.06711409396,0.466442953
2021-03-23 9:30:00,2021-03-23,9:30:00,551,43,104,404,-0.110707804,0.444646098
2021-03-24 9:30:00,2021-03-24,9:30:00,582,34,92,456,-0.09965635739,0.4501718213
2021-03-25 9:30:00,2021-03-25,9:30:00,805,52,148,605,-0.1192546584,0.4403726708
2021-03-26 9:30:00,2021-03-26,9:30:00,518,27,58,433,-0.05984555985,0.4700772201
2021-03-27 9:30:00,2021-03-27,9:30:00,56,3,12,41,-0.1607142857,0.4196428571
2021-03-28 9:30:00,2021-03-28,9:30:00,70,3,19,48,-0.2285714286,0.3857142857
2021-03-29 9:30:00,2021-03-29,9:30:00,632,34,107,491,-0.1155063291,0.4422468354
2021-03-30 9:30:00,2021-03-30,9:30:00,639,29,99,511,-0.1095461659,0.4452269171
2021-03-31 9:30:00,2021-03-31,9:30:00,631,50,72,509,-0.03486529319,0.4825673534
2021-04-01 9:30:00,2021-04-01,9:30:00,682,38,88,556,-0.07331378299,0.4633431085
2021-04-02 9:30:00,2021-04-02,9:30:00,145,21,29,95,-0.05517241379,0.4724137931
2021-04-03 9:30:00,2021-04-03,9:30:00,39,3,6,30,-0.07692307692,0.4615384615
2021-04-04 9:30:00,2021-04-04,9:30:00,48,2,8,38,-0.125,0.4375
2021-04-05 9:30:00,2021-04-05,9:30:00,646,54,92,500,-0.05882352941,0.4705882353
2021-04-06 9:30:00,2021-04-06,9:30:00,572,46,96,430,-0.08741258741,0.4562937063
2021-04-07 9:30:00,2021-04-07,9:30:00,576,36,107,433,-0.1232638889,0.4383680556
2021-04-08 9:30:00,2021-04-08,9:30:00,450,38,61,351,-0.05111111111,0.4744444444
2021-04-09 9:30:00,2021-04-09,9:30:00,651,38,93,520,-0.08448540707,0.4577572965
2021-04-10 9:30:00,2021-04-10,9:30:00,40,3,4,33,-0.025,0.4875
2021-04-11 9:30:00,2021-04-11,9:30:00,46,7,6,33,0.02173913043,0.5108695652
2021-04-12 9:30:00,2021-04-12,9:30:00,552,41,101,410,-0.1086956522,0.4456521739
2021-04-13 9:30:00,2021-04-13,9:30:00,443,33,60,350,-0.06094808126,0.4695259594
2021-04-14 9:30:00,2021-04-14,9:30:00,551,34,79,438,-0.08166969147,0.4591651543
2021-04-15 9:30:00,2021-04-15,9:30:00,572,39,83,450,-0.07692307692,0.4615384615
2021-04-16 9:30:00,2021-04-16,9:30:00,574,41,101,432,-0.1045296167,0.4477351916
2021-04-17 9:30:00,2021-04-17,9:30:00,25,0,4,21,-0.16,0.42
2021-04-18 9:30:00,2021-04-18,9:30:00,58,3,6,49,-0.05172413793,0.474137931
2021-04-19 9:30:00,2021-04-19,9:30:00,606,40,103,463,-0.103960396,0.448019802
2021-04-20 9:30:00,2021-04-20,9:30:00,622,25,129,468,-0.1672025723,0.4163987138
2021-04-21 9:30:00,2021-04-21,9:30:00,560,34,74,452,-0.07142857143,0.4642857143
2021-04-22 9:30:00,2021-04-22,9:30:00,500,32,92,376,-0.12,0.44
2021-04-23 9:30:00,2021-04-23,9:30:00,667,37,94,536,-0.08545727136,0.4572713643
2021-04-24 9:30:00,2021-04-24,9:30:00,34,3,6,25,-0.08823529412,0.4558823529
2021-04-25 9:30:00,2021-04-25,9:30:00,36,0,3,33,-0.08333333333,0.4583333333
2021-04-26 9:30:00,2021-04-26,9:30:00,469,36,61,372,-0.05330490405,0.473347548
2021-04-27 9:30:00,2021-04-27,9:30:00,485,30,69,386,-0.08041237113,0.4597938144
2021-04-28 9:30:00,2021-04-28,9:30:00,481,44,61,376,-0.03534303534,0.4823284823
2021-04-29 9:30:00,2021-04-29,9:30:00,833,60,158,615,-0.1176470588,0.4411764706
2021-04-30 9:30:00,2021-04-30,9:30:00,624,39,103,482,-0.1025641026,0.4487179487
2021-05-01 9:30:00,2021-05-01,9:30:00,59,2,12,45,-0.1694915254,0.4152542373
2021-05-02 9:30:00,2021-05-02,9:30:00,37,3,6,28,-0.08108108108,0.4594594595
2021-05-03 9:30:00,2021-05-03,9:30:00,408,33,68,307,-0.08578431373,0.4571078431
2021-05-04 9:30:00,2021-05-04,9:30:00,873,46,141,686,-0.1088201604,0.4455899198
2021-05-05 9:30:00,2021-05-05,9:30:00,640,38,103,499,-0.1015625,0.44921875
2021-05-06 9:30:00,2021-05-06,9:30:00,720,30,128,562,-0.1361111111,0.4319444444
2021-05-07 9:30:00,2021-05-07,9:30:00,877,57,181,639,-0.141391106,0.429304447
2021-05-08 9:30:00,2021-05-08,9:30:00,43,1,16,26,-0.3488372093,0.3255813953
2021-05-09 9:30:00,2021-05-09,9:30:00,54,2,10,42,-0.1481481481,0.4259259259
2021-05-10 9:30:00,2021-05-10,9:30:00,574,27,109,438,-0.1428571429,0.4285714286
2021-05-11 9:30:00,2021-05-11,9:30:00,1104,61,189,854,-0.115942029,0.4420289855
2021-05-12 9:30:00,2021-05-12,9:30:00,1104,57,198,849,-0.1277173913,0.4361413043
2021-05-13 9:30:00,2021-05-13,9:30:00,787,63,105,619,-0.05336721728,0.4733163914
2021-05-14 9:30:00,2021-05-14,9:30:00,569,36,89,444,-0.09314586995,0.453427065
2021-05-15 9:30:00,2021-05-15,9:30:00,30,3,7,20,-0.1333333333,0.4333333333
2021-05-16 9:30:00,2021-05-16,9:30:00,48,2,4,42,-0.04166666667,0.4791666667
2021-05-17 9:30:00,2021-05-17,9:30:00,550,39,103,408,-0.1163636364,0.4418181818
2021-05-18 9:30:00,2021-05-18,9:30:00,370,18,53,299,-0.09459459459,0.4527027027
2021-05-19 9:30:00,2021-05-19,9:30:00,845,44,132,669,-0.1041420118,0.4479289941
2021-05-20 9:30:00,2021-05-20,9:30:00,535,40,68,427,-0.0523364486,0.4738317757
2021-05-21 9:30:00,2021-05-21,9:30:00,611,43,89,479,-0.07528641571,0.4623567921
2021-05-22 9:30:00,2021-05-22,9:30:00,40,3,7,30,-0.1,0.45
2021-05-23 9:30:00,2021-05-23,9:30:00,79,2,17,60,-0.1898734177,0.4050632911
2021-05-24 9:30:00,2021-05-24,9:30:00,560,47,70,443,-0.04107142857,0.4794642857
2021-05-25 9:30:00,2021-05-25,9:30:00,568,30,93,445,-0.110915493,0.4445422535
2021-05-26 9:30:00,2021-05-26,9:30:00,563,29,95,439,-0.1172291297,0.4413854352
2021-05-27 9:30:00,2021-05-27,9:30:00,560,28,95,437,-0.1196428571,0.4401785714
2021-05-28 9:30:00,2021-05-28,9:30:00,473,35,65,373,-0.06342494715,0.4682875264
2021-05-29 9:30:00,2021-05-29,9:30:00,43,0,6,37,-0.1395348837,0.4302325581
2021-05-30 9:30:00,2021-05-30,9:30:00,37,4,1,32,0.08108108108,0.5405405405
2021-05-31 9:30:00,2021-05-31,9:30:00,74,6,9,59,-0.04054054054,0.4797297297
2021-06-01 9:30:00,2021-06-01,9:30:00,526,35,98,393,-0.1197718631,0.4401140684
2021-06-02 9:30:00,2021-06-02,9:30:00,353,18,51,284,-0.09348441926,0.4532577904
2021-06-03 9:30:00,2021-06-03,9:30:00,508,31,83,394,-0.1023622047,0.4488188976
2021-06-04 9:30:00,2021-06-04,9:30:00,415,30,49,336,-0.04578313253,0.4771084337
2021-06-05 9:30:00,2021-06-05,9:30:00,45,2,10,33,-0.1777777778,0.4111111111
2021-06-06 9:30:00,2021-06-06,9:30:00,30,3,3,24,0,0.5
2021-06-07 9:30:00,2021-06-07,9:30:00,324,17,59,248,-0.1296296296,0.4351851852
2021-06-08 9:30:00,2021-06-08,9:30:00,448,38,79,331,-0.09151785714,0.4542410714
2021-06-09 9:30:00,2021-06-09,9:30:00,380,24,55,301,-0.08157894737,0.4592105263
2021-06-10 9:30:00,2021-06-10,9:30:00,789,50,125,614,-0.09505703422,0.4524714829
2021-06-11 9:30:00,2021-06-11,9:30:00,427,27,69,331,-0.09836065574,0.4508196721
2021-06-12 9:30:00,2021-06-12,9:30:00,26,1,5,20,-0.1538461538,0.4230769231
2021-06-13 9:30:00,2021-06-13,9:30:00,20,2,3,15,-0.05,0.475
2021-06-14 9:30:00,2021-06-14,9:30:00,318,17,57,244,-0.1257861635,0.4371069182
2021-06-15 9:30:00,2021-06-15,9:30:00,441,27,65,349,-0.08616780045,0.4569160998
2021-06-16 9:30:00,2021-06-16,9:30:00,372,19,76,277,-0.1532258065,0.4233870968
2021-06-17 9:30:00,2021-06-17,9:30:00,587,26,89,472,-0.1073253833,0.4463373083
2021-06-18 9:30:00,2021-06-18,9:30:00,813,49,153,611,-0.1279212792,0.4360393604
2021-06-19 9:30:00,2021-06-19,9:30:00,39,4,4,31,0,0.5
2021-06-20 9:30:00,2021-06-20,9:30:00,61,4,10,47,-0.09836065574,0.4508196721
2021-06-21 9:30:00,2021-06-21,9:30:00,682,48,82,552,-0.04985337243,0.4750733138
2021-06-22 9:30:00,2021-06-22,9:30:00,453,27,73,353,-0.1015452539,0.4492273731
2021-06-23 9:30:00,2021-06-23,9:30:00,484,31,80,373,-0.1012396694,0.4493801653
2021-06-24 9:30:00,2021-06-24,9:30:00,488,39,69,380,-0.06147540984,0.4692622951
2021-06-25 9:30:00,2021-06-25,9:30:00,470,43,69,358,-0.05531914894,0.4723404255
2021-06-26 9:30:00,2021-06-26,9:30:00,34,1,6,27,-0.1470588235,0.4264705882
2021-06-27 9:30:00,2021-06-27,9:30:00,30,3,4,23,-0.03333333333,0.4833333333
2021-06-28 9:30:00,2021-06-28,9:30:00,393,26,57,310,-0.07888040712,0.4605597964
2021-06-29 9:30:00,2021-06-29,9:30:00,448,31,56,361,-0.05580357143,0.4720982143
2021-06-30 9:30:00,2021-06-30,9:30:00,441,30,65,346,-0.07936507937,0.4603174603
2021-07-01 9:30:00,2021-07-01,9:30:00,484,34,85,365,-0.1053719008,0.4473140496
2021-07-02 9:30:00,2021-07-02,9:30:00,491,36,105,350,-0.1405295316,0.4297352342
2021-07-03 9:30:00,2021-07-03,9:30:00,35,5,5,25,0,0.5
2021-07-04 9:30:00,2021-07-04,9:30:00,64,5,9,50,-0.0625,0.46875
2021-07-05 9:30:00,2021-07-05,9:30:00,45,6,4,35,0.04444444444,0.5222222222
2021-07-06 9:30:00,2021-07-06,9:30:00,621,47,107,467,-0.09661835749,0.4516908213
2021-07-07 9:30:00,2021-07-07,9:30:00,541,30,86,425,-0.1035120148,0.4482439926
2021-07-08 9:30:00,2021-07-08,9:30:00,812,50,119,643,-0.08497536946,0.4575123153
2021-07-09 9:30:00,2021-07-09,9:30:00,488,37,66,385,-0.05942622951,0.4702868852
2021-07-10 9:30:00,2021-07-10,9:30:00,32,1,2,29,-0.03125,0.484375
2021-07-11 9:30:00,2021-07-11,9:30:00,60,2,6,52,-0.06666666667,0.4666666667
2021-07-12 9:30:00,2021-07-12,9:30:00,505,31,63,411,-0.06336633663,0.4683168317
2021-07-13 9:30:00,2021-07-13,9:30:00,606,33,104,469,-0.1171617162,0.4414191419
2021-07-14 9:30:00,2021-07-14,9:30:00,487,42,65,380,-0.04722792608,0.476386037
2021-07-15 9:30:00,2021-07-15,9:30:00,627,30,110,487,-0.1275917065,0.4362041467
2021-07-16 9:30:00,2021-07-16,9:30:00,614,33,105,476,-0.1172638436,0.4413680782
2021-07-17 9:30:00,2021-07-17,9:30:00,53,2,9,42,-0.1320754717,0.4339622642
2021-07-18 9:30:00,2021-07-18,9:30:00,70,4,11,55,-0.1,0.45
2021-07-19 9:30:00,2021-07-19,9:30:00,1213,71,220,922,-0.1228359439,0.438582028
2021-07-20 9:30:00,2021-07-20,9:30:00,822,52,124,646,-0.08759124088,0.4562043796
2021-07-21 9:30:00,2021-07-21,9:30:00,465,37,49,379,-0.02580645161,0.4870967742
2021-07-22 9:30:00,2021-07-22,9:30:00,516,32,77,407,-0.08720930233,0.4563953488
2021-07-23 9:30:00,2021-07-23,9:30:00,570,32,90,448,-0.101754386,0.449122807
2021-07-24 9:30:00,2021-07-24,9:30:00,73,4,10,59,-0.08219178082,0.4589041096
2021-07-25 9:30:00,2021-07-25,9:30:00,55,4,10,41,-0.1090909091,0.4454545455
2021-07-26 9:30:00,2021-07-26,9:30:00,550,38,83,429,-0.08181818182,0.4590909091
2021-07-27 9:30:00,2021-07-27,9:30:00,668,41,98,529,-0.08532934132,0.4573353293
2021-07-28 9:30:00,2021-07-28,9:30:00,598,36,75,487,-0.0652173913,0.4673913043
2021-07-29 9:30:00,2021-07-29,9:30:00,534,45,61,428,-0.02996254682,0.4850187266
2021-07-30 9:30:00,2021-07-30,9:30:00,724,41,102,581,-0.08425414365,0.4578729282
2021-07-31 9:30:00,2021-07-31,9:30:00,61,1,9,51,-0.131147541,0.4344262295
2021-08-01 9:30:00,2021-08-01,9:30:00,96,3,11,82,-0.08333333333,0.4583333333
2021-08-02 9:30:00,2021-08-02,9:30:00,485,51,82,352,-0.06391752577,0.4680412371
2021-08-03 9:30:00,2021-08-03,9:30:00,717,38,118,561,-0.1115760112,0.4442119944
2021-08-04 9:30:00,2021-08-04,9:30:00,628,35,103,490,-0.1082802548,0.4458598726
2021-08-05 9:30:00,2021-08-05,9:30:00,401,21,53,327,-0.07980049875,0.4600997506
2021-08-06 9:30:00,2021-08-06,9:30:00,457,29,88,340,-0.1291028446,0.4354485777
2021-08-07 9:30:00,2021-08-07,9:30:00,49,3,5,41,-0.04081632653,0.4795918367
2021-08-08 9:30:00,2021-08-08,9:30:00,61,2,13,46,-0.1803278689,0.4098360656
2021-08-09 9:30:00,2021-08-09,9:30:00,452,15,70,367,-0.1216814159,0.439159292
2021-08-10 9:30:00,2021-08-10,9:30:00,623,38,102,483,-0.1027287319,0.448635634
2021-08-11 9:30:00,2021-08-11,9:30:00,410,30,84,296,-0.1317073171,0.4341463415
2021-08-12 9:30:00,2021-08-12,9:30:00,481,27,74,380,-0.09771309771,0.4511434511
2021-08-13 9:30:00,2021-08-13,9:30:00,480,26,92,362,-0.1375,0.43125
2021-08-14 9:30:00,2021-08-14,9:30:00,58,2,10,46,-0.1379310345,0.4310344828
2021-08-15 9:30:00,2021-08-15,9:30:00,115,7,15,93,-0.06956521739,0.4652173913
2021-08-16 9:30:00,2021-08-16,9:30:00,664,34,112,518,-0.1174698795,0.4412650602
2021-08-17 9:30:00,2021-08-17,9:30:00,674,38,90,546,-0.07715133531,0.4614243323
2021-08-18 9:30:00,2021-08-18,9:30:00,557,29,77,451,-0.08617594255,0.4569120287
2021-08-19 9:30:00,2021-08-19,9:30:00,1097,58,167,872,-0.09936189608,0.450319052
2021-08-20 9:30:00,2021-08-20,9:30:00,678,46,83,549,-0.05457227139,0.4727138643
2021-08-21 9:30:00,2021-08-21,9:30:00,47,2,11,34,-0.1914893617,0.4042553191
2021-08-22 9:30:00,2021-08-22,9:30:00,68,4,15,49,-0.1617647059,0.4191176471
2021-08-23 9:30:00,2021-08-23,9:30:00,621,56,77,488,-0.03381642512,0.4830917874
2021-08-24 9:30:00,2021-08-24,9:30:00,502,42,57,403,-0.02988047809,0.485059761
2021-08-25 9:30:00,2021-08-25,9:30:00,527,29,84,414,-0.1043643264,0.4478178368
2021-08-26 9:30:00,2021-08-26,9:30:00,962,46,204,712,-0.1642411642,0.4178794179
2021-08-27 9:30:00,2021-08-27,9:30:00,1133,46,142,945,-0.08473080318,0.4576345984
2021-08-28 9:30:00,2021-08-28,9:30:00,60,3,7,50,-0.06666666667,0.4666666667
2021-08-29 9:30:00,2021-08-29,9:30:00,77,0,11,66,-0.1428571429,0.4285714286
2021-08-30 9:30:00,2021-08-30,9:30:00,762,61,93,608,-0.04199475066,0.4790026247
2021-08-31 9:30:00,2021-08-31,9:30:00,638,40,125,473,-0.1332288401,0.4333855799
2021-09-01 9:30:00,2021-09-01,9:30:00,464,36,61,367,-0.05387931034,0.4730603448
2021-09-02 9:30:00,2021-09-02,9:30:00,426,29,58,339,-0.06807511737,0.4659624413
2021-09-03 9:30:00,2021-09-03,9:30:00,848,42,144,662,-0.1202830189,0.4398584906
2021-09-04 9:30:00,2021-09-04,9:30:00,49,0,4,45,-0.08163265306,0.4591836735
2021-09-05 9:30:00,2021-09-05,9:30:00,42,1,5,36,-0.09523809524,0.4523809524
2021-09-06 9:30:00,2021-09-06,9:30:00,110,5,16,89,-0.1,0.45
2021-09-07 9:30:00,2021-09-07,9:30:00,575,43,92,440,-0.0852173913,0.4573913043
2021-09-08 9:30:00,2021-09-08,9:30:00,779,34,145,600,-0.1424903723,0.4287548139
2021-09-09 9:30:00,2021-09-09,9:30:00,575,30,75,470,-0.07826086957,0.4608695652
2021-09-10 9:30:00,2021-09-10,9:30:00,967,37,166,764,-0.1334022751,0.4332988625
2021-09-11 9:30:00,2021-09-11,9:30:00,80,3,14,63,-0.1375,0.43125
2021-09-12 9:30:00,2021-09-12,9:30:00,67,1,6,60,-0.07462686567,0.4626865672
2021-09-13 9:30:00,2021-09-13,9:30:00,836,37,132,667,-0.1136363636,0.4431818182
2021-09-14 9:30:00,2021-09-14,9:30:00,837,30,131,676,-0.1206690562,0.4396654719
2021-09-15 9:30:00,2021-09-15,9:30:00,787,31,123,633,-0.1168996188,0.4415501906
2021-09-16 9:30:00,2021-09-16,9:30:00,879,48,137,694,-0.1012514221,0.449374289
2021-09-17 9:30:00,2021-09-17,9:30:00,1135,63,175,897,-0.0986784141,0.450660793
2021-09-18 9:30:00,2021-09-18,9:30:00,65,0,9,56,-0.1384615385,0.4307692308
2021-09-19 9:30:00,2021-09-19,9:30:00,76,2,10,64,-0.1052631579,0.4473684211
2021-09-20 9:30:00,2021-09-20,9:30:00,1118,57,180,881,-0.1100178891,0.4449910555
2021-09-21 9:30:00,2021-09-21,9:30:00,1117,50,202,865,-0.1360787825,0.4319606088
2021-09-22 9:30:00,2021-09-22,9:30:00,791,47,94,650,-0.05941845765,0.4702907712
2021-09-23 9:30:00,2021-09-23,9:30:00,881,60,114,707,-0.06129398411,0.4693530079
2021-09-24 9:30:00,2021-09-24,9:30:00,902,35,116,751,-0.08980044346,0.4550997783
2021-09-25 9:30:00,2021-09-25,9:30:00,61,3,8,50,-0.08196721311,0.4590163934
2021-09-26 9:30:00,2021-09-26,9:30:00,56,5,14,37,-0.1607142857,0.4196428571
2021-09-27 9:30:00,2021-09-27,9:30:00,549,38,74,437,-0.06557377049,0.4672131148
2021-09-28 9:30:00,2021-09-28,9:30:00,1174,54,171,949,-0.0996592845,0.4501703578
2021-09-29 9:30:00,2021-09-29,9:30:00,758,40,120,598,-0.1055408971,0.4472295515
2021-09-30 9:30:00,2021-09-30,9:30:00,872,52,142,678,-0.1032110092,0.4483944954
2021-10-01 9:30:00,2021-10-01,9:30:00,1081,54,172,855,-0.1091581869,0.4454209066
2021-10-02 9:30:00,2021-10-02,9:30:00,64,0,19,45,-0.296875,0.3515625
2021-10-03 9:30:00,2021-10-03,9:30:00,87,2,11,74,-0.1034482759,0.4482758621
2021-10-04 9:30:00,2021-10-04,9:30:00,1033,56,170,807,-0.1103581801,0.44482091
2021-10-05 9:30:00,2021-10-05,9:30:00,883,61,117,705,-0.06342015855,0.4682899207
2021-10-06 9:30:00,2021-10-06,9:30:00,1057,50,173,834,-0.1163670766,0.4418164617
2021-10-07 9:30:00,2021-10-07,9:30:00,823,69,105,649,-0.04374240583,0.4781287971
2021-10-08 9:30:00,2021-10-08,9:30:00,923,43,163,717,-0.1300108342,0.4349945829
2021-10-09 9:30:00,2021-10-09,9:30:00,46,2,6,38,-0.08695652174,0.4565217391
2021-10-10 9:30:00,2021-10-10,9:30:00,92,6,13,73,-0.07608695652,0.4619565217
2021-10-11 9:30:00,2021-10-11,9:30:00,670,43,91,536,-0.07164179104,0.4641791045
2021-10-12 9:30:00,2021-10-12,9:30:00,825,36,148,641,-0.1357575758,0.4321212121
2021-10-13 9:30:00,2021-10-13,9:30:00,956,46,155,755,-0.1140167364,0.4429916318
2021-10-14 9:30:00,2021-10-14,9:30:00,789,59,92,638,-0.04182509506,0.4790874525
2021-10-15 9:30:00,2021-10-15,9:30:00,719,49,104,566,-0.07649513213,0.4617524339
2021-10-16 9:30:00,2021-10-16,9:30:00,72,9,10,53,-0.01388888889,0.4930555556
