Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
7/29/22 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.61%
7/28/22 11:00,11:00,-0.08%,0,0,0,1,0,0,0,1.16%
7/27/22 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.94%
7/26/22 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.55%
7/25/22 11:00,11:00,-0.14%,0,0,1,0,0,0,0,-0.36%
7/22/22 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-1.25%
7/21/22 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.65%
7/20/22 11:00,11:00,0.89%,0,0,0,0,0,0,1,-0.36%
7/19/22 11:00,11:00,0.71%,0,0,0,0,0,1,0,0.76%
7/18/22 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-1.24%
7/15/22 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.17%
7/14/22 11:00,11:00,-0.34%,0,0,1,0,0,0,0,1.46%
7/13/22 11:00,11:00,1.20%,0,0,0,0,0,0,1,0.48%
7/12/22 11:00,11:00,0.10%,0,0,0,0,1,0,0,-0.40%
7/11/22 11:00,11:00,-0.45%,0,1,0,0,0,0,0,0.13%
7/8/22 11:00,11:00,0.58%,0,0,0,0,0,1,0,0.13%
7/7/22 11:00,11:00,0.58%,0,0,0,0,0,1,0,0.39%
7/6/22 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.78%
7/5/22 11:00,11:00,-0.47%,0,1,0,0,0,0,0,1.54%
7/1/22 11:00,11:00,-0.31%,0,0,1,0,0,0,0,1.20%
6/30/22 11:00,11:00,-0.13%,0,0,1,0,0,0,0,0.40%
6/29/22 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.20%
6/28/22 11:00,11:00,-0.38%,0,0,1,0,0,0,0,-1.87%
6/27/22 11:00,11:00,-0.18%,0,0,1,0,0,0,0,-0.45%
6/24/22 11:00,11:00,1.34%,0,0,0,0,0,0,1,0.36%
6/23/22 11:00,11:00,0.32%,0,0,0,0,1,0,0,-0.44%
6/22/22 11:00,11:00,1.67%,0,0,0,0,0,0,1,0.12%
6/21/22 11:00,11:00,1.12%,0,0,0,0,0,0,1,0.01%
6/17/22 11:00,11:00,-0.53%,0,1,0,0,0,0,0,1.08%
6/16/22 11:00,11:00,-1.20%,1,0,0,0,0,0,0,-0.35%
6/15/22 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.25%
6/14/22 11:00,11:00,-0.45%,0,1,0,0,0,0,0,-0.79%
6/13/22 11:00,11:00,-0.98%,1,0,0,0,0,0,0,0.21%
6/10/22 11:00,11:00,-1.02%,1,0,0,0,0,0,0,0.58%
6/9/22 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.67%
6/8/22 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.71%
6/7/22 11:00,11:00,1.21%,0,0,0,0,0,0,1,0.26%
6/6/22 11:00,11:00,0.32%,0,0,0,0,1,0,0,-1.02%
6/3/22 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.08%
6/2/22 11:00,11:00,0.08%,0,0,0,1,0,0,0,1.21%
6/1/22 11:00,11:00,-1.07%,1,0,0,0,0,0,0,0.09%
5/31/22 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.03%
5/27/22 11:00,11:00,0.75%,0,0,0,0,0,1,0,0.53%
5/26/22 11:00,11:00,1.34%,0,0,0,0,0,0,1,0.50%
5/25/22 11:00,11:00,1.04%,0,0,0,0,0,0,1,0.33%
5/24/22 11:00,11:00,-1.13%,1,0,0,0,0,0,0,0.70%
5/23/22 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.59%
5/20/22 11:00,11:00,-1.45%,1,0,0,0,0,0,0,-1.04%
5/19/22 11:00,11:00,0.17%,0,0,0,0,1,0,0,0.90%
5/18/22 11:00,11:00,-0.68%,0,1,0,0,0,0,0,-2.26%
5/17/22 11:00,11:00,-0.67%,0,1,0,0,0,0,0,0.82%
5/16/22 11:00,11:00,-0.36%,0,0,1,0,0,0,0,1.12%
5/13/22 11:00,11:00,1.06%,0,0,0,0,0,0,1,-0.09%
5/12/22 11:00,11:00,1.20%,0,0,0,0,0,0,1,-2.10%
5/11/22 11:00,11:00,0.85%,0,0,0,0,0,0,1,-1.53%
5/10/22 11:00,11:00,-1.37%,1,0,0,0,0,0,0,0.59%
5/9/22 11:00,11:00,-1.02%,1,0,0,0,0,0,0,0.09%
5/6/22 11:00,11:00,0.40%,0,0,0,0,1,0,0,-0.93%
5/5/22 11:00,11:00,-1.84%,1,0,0,0,0,0,0,-0.96%
5/4/22 11:00,11:00,-0.48%,0,1,0,0,0,0,0,2.08%
5/3/22 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.50%
5/2/22 11:00,11:00,0.09%,0,0,0,1,0,0,0,-1.46%
4/29/22 11:00,11:00,-0.68%,0,1,0,0,0,0,0,-1.20%
4/28/22 11:00,11:00,-0.71%,0,1,0,0,0,0,0,2.22%
4/27/22 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.16%
4/26/22 11:00,11:00,-1.13%,1,0,0,0,0,0,0,-0.08%
4/25/22 11:00,11:00,-0.70%,0,1,0,0,0,0,0,1.14%
4/22/22 11:00,11:00,-1.05%,1,0,0,0,0,0,0,-1.13%
4/21/22 11:00,11:00,-0.28%,0,0,1,0,0,0,0,-1.80%
4/20/22 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.65%
4/19/22 11:00,11:00,1.21%,0,0,0,0,0,0,1,0.14%
4/18/22 11:00,11:00,0.41%,0,0,0,0,0,1,0,-0.05%
4/14/22 11:00,11:00,-0.48%,0,1,0,0,0,0,0,-0.47%
4/13/22 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.68%
4/12/22 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.86%
4/11/22 11:00,11:00,-0.40%,0,1,0,0,0,0,0,0.03%
4/8/22 11:00,11:00,0.41%,0,0,0,0,0,1,0,-0.26%
4/7/22 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.90%
4/6/22 11:00,11:00,-0.43%,0,1,0,0,0,0,0,0.68%
4/5/22 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.57%
4/4/22 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.35%
4/1/22 11:00,11:00,-0.29%,0,0,1,0,0,0,0,-0.04%
3/31/22 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.41%
3/30/22 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.43%
3/29/22 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.30%
3/28/22 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.25%
3/25/22 11:00,11:00,0.26%,0,0,0,0,1,0,0,-0.10%
3/24/22 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.40%
3/23/22 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.43%
3/22/22 11:00,11:00,0.67%,0,0,0,0,0,1,0,0.03%
3/21/22 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.68%
3/18/22 11:00,11:00,0.35%,0,0,0,0,1,0,0,0.69%
3/17/22 11:00,11:00,0.27%,0,0,0,0,1,0,0,1.06%
3/16/22 11:00,11:00,0.80%,0,0,0,0,0,1,0,-0.78%
3/15/22 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.68%
3/14/22 11:00,11:00,0.82%,0,0,0,0,0,0,1,-1.70%
3/11/22 11:00,11:00,-0.27%,0,0,1,0,0,0,0,-0.91%
3/10/22 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.92%
3/9/22 11:00,11:00,0.34%,0,0,0,0,1,0,0,0.17%
3/8/22 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.51%
3/7/22 11:00,11:00,-1.39%,1,0,0,0,0,0,0,-0.90%
3/4/22 11:00,11:00,-0.75%,0,1,0,0,0,0,0,0.19%
3/3/22 11:00,11:00,-1.27%,1,0,0,0,0,0,0,0.31%
3/2/22 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.79%
3/1/22 11:00,11:00,-0.54%,0,1,0,0,0,0,0,-0.68%
2/28/22 11:00,11:00,0.91%,0,0,0,0,0,0,1,-0.69%
2/25/22 11:00,11:00,0.85%,0,0,0,0,0,0,1,0.65%
2/24/22 11:00,11:00,1.47%,0,0,0,0,0,0,1,1.51%
2/23/22 11:00,11:00,-1.05%,1,0,0,0,0,0,0,-1.06%
2/22/22 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.20%
2/18/22 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.27%
2/17/22 11:00,11:00,-0.52%,0,1,0,0,0,0,0,-0.58%
2/16/22 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.81%
2/15/22 11:00,11:00,0.40%,0,0,0,0,0,1,0,-0.04%
2/14/22 11:00,11:00,-0.46%,0,1,0,0,0,0,0,0.05%
2/11/22 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-1.80%
2/10/22 11:00,11:00,0.92%,0,0,0,0,0,0,1,-1.24%
2/9/22 11:00,11:00,0.34%,0,0,0,0,1,0,0,-0.02%
2/8/22 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.18%
2/7/22 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.02%
2/4/22 11:00,11:00,-0.37%,0,0,1,0,0,0,0,1.43%
2/3/22 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.82%
2/2/22 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.42%
2/1/22 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.10%
1/31/22 11:00,11:00,0.89%,0,0,0,0,0,0,1,0.65%
1/28/22 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.61%
1/27/22 11:00,11:00,0.21%,0,0,0,0,1,0,0,-1.83%
1/26/22 11:00,11:00,-0.37%,0,0,1,0,0,0,0,-0.63%
1/25/22 11:00,11:00,-0.46%,0,1,0,0,0,0,0,1.95%
1/24/22 11:00,11:00,-0.75%,0,1,0,0,0,0,0,0.36%
1/21/22 11:00,11:00,0.12%,0,0,0,0,1,0,0,-1.37%
1/20/22 11:00,11:00,0.95%,0,0,0,0,0,0,1,-1.05%
1/19/22 11:00,11:00,-0.40%,0,1,0,0,0,0,0,-0.20%
1/18/22 11:00,11:00,-0.48%,0,1,0,0,0,0,0,0.20%
1/14/22 11:00,11:00,0.31%,0,0,0,0,1,0,0,-0.08%
1/13/22 11:00,11:00,-0.48%,0,1,0,0,0,0,0,-0.55%
1/12/22 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.04%
1/11/22 11:00,11:00,-0.39%,0,0,1,0,0,0,0,1.17%
1/10/22 11:00,11:00,-1.07%,1,0,0,0,0,0,0,1.13%
1/7/22 11:00,11:00,-0.57%,0,1,0,0,0,0,0,0.47%
1/6/22 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.14%
1/5/22 11:00,11:00,0.03%,0,0,0,1,0,0,0,-1.17%
1/4/22 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.04%
1/3/22 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.22%
12/31/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.03%
12/30/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.00%
12/29/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.08%
12/28/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.18%
12/27/21 11:00,11:00,0.62%,0,0,0,0,0,1,0,0.25%
12/23/21 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.15%
12/22/21 11:00,11:00,0.72%,0,0,0,0,0,1,0,0.04%
12/21/21 11:00,11:00,-0.25%,0,0,1,0,0,0,0,1.16%
12/20/21 11:00,11:00,-0.56%,0,1,0,0,0,0,0,0.38%
12/17/21 11:00,11:00,0.38%,0,0,0,0,1,0,0,-0.22%
12/16/21 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-1.20%
12/15/21 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.58%
12/14/21 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.18%
12/13/21 11:00,11:00,-0.51%,0,1,0,0,0,0,0,0.10%
12/10/21 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.14%
12/9/21 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.16%
12/8/21 11:00,11:00,-0.35%,0,0,1,0,0,0,0,0.44%
12/7/21 11:00,11:00,0.87%,0,0,0,0,0,0,1,-0.06%
12/6/21 11:00,11:00,0.48%,0,0,0,0,0,1,0,0.12%
12/3/21 11:00,11:00,-1.57%,1,0,0,0,0,0,0,-0.52%
12/2/21 11:00,11:00,0.93%,0,0,0,0,0,0,1,0.63%
12/1/21 11:00,11:00,0.39%,0,0,0,0,1,0,0,-1.29%
11/30/21 11:00,11:00,-0.86%,1,0,0,0,0,0,0,-0.15%
11/29/21 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.67%
11/26/21 11:00,11:00,-0.46%,0,1,0,0,0,0,0,0.35%
11/24/21 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.26%
11/23/21 11:00,11:00,-0.46%,0,1,0,0,0,0,0,0.53%
11/22/21 11:00,11:00,0.40%,0,0,0,0,0,1,0,-0.21%
11/19/21 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.01%
11/18/21 11:00,11:00,-0.37%,0,0,1,0,0,0,0,0.43%
11/17/21 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.00%
11/16/21 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.32%
11/15/21 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.10%
11/12/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.28%
11/11/21 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.06%
11/10/21 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.86%
11/9/21 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.03%
11/8/21 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.09%
11/5/21 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.31%
11/4/21 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.16%
11/3/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.54%
11/2/21 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.07%
11/1/21 11:00,11:00,-0.37%,0,0,1,0,0,0,0,0.14%
10/29/21 11:00,11:00,0.32%,0,0,0,0,1,0,0,0.19%
10/28/21 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.01%
10/27/21 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.10%
10/26/21 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.23%
10/25/21 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.30%
10/22/21 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.08%
10/21/21 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.03%
10/20/21 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.04%
10/19/21 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.03%
10/18/21 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.25%
10/15/21 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.14%
10/14/21 11:00,11:00,0.49%,0,0,0,0,0,1,0,0.29%
10/13/21 11:00,11:00,-0.45%,0,1,0,0,0,0,0,0.40%
10/12/21 11:00,11:00,-0.36%,0,0,1,0,0,0,0,0.05%
10/11/21 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.65%
10/8/21 11:00,11:00,-0.17%,0,0,1,0,0,0,0,0.00%
10/7/21 11:00,11:00,0.67%,0,0,0,0,0,1,0,-0.50%
10/6/21 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.54%
10/5/21 11:00,11:00,0.98%,0,0,0,0,0,0,1,0.12%
10/4/21 11:00,11:00,-1.15%,1,0,0,0,0,0,0,0.05%
10/1/21 11:00,11:00,-0.42%,0,1,0,0,0,0,0,1.30%
9/30/21 11:00,11:00,-0.53%,0,1,0,0,0,0,0,-0.31%
9/29/21 11:00,11:00,0.35%,0,0,0,0,1,0,0,-0.02%
9/28/21 11:00,11:00,-0.92%,1,0,0,0,0,0,0,0.05%
9/27/21 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.01%
9/24/21 11:00,11:00,0.28%,0,0,0,0,1,0,0,0.29%
9/23/21 11:00,11:00,0.88%,0,0,0,0,0,0,1,0.11%
9/22/21 11:00,11:00,0.44%,0,0,0,0,0,1,0,-0.08%
9/21/21 11:00,11:00,-0.63%,0,1,0,0,0,0,0,0.28%
9/20/21 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-1.03%
9/17/21 11:00,11:00,-0.56%,0,1,0,0,0,0,0,-0.18%
9/16/21 11:00,11:00,-0.61%,0,1,0,0,0,0,0,0.65%
9/15/21 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.51%
9/14/21 11:00,11:00,-0.70%,0,1,0,0,0,0,0,-0.19%
9/13/21 11:00,11:00,-0.43%,0,1,0,0,0,0,0,-0.41%
9/10/21 11:00,11:00,-0.63%,0,1,0,0,0,0,0,-0.07%
9/9/21 11:00,11:00,0.26%,0,0,0,0,1,0,0,-0.46%
9/8/21 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.30%
9/7/21 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.10%
9/3/21 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.18%
9/2/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.17%
9/1/21 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.05%
8/31/21 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.06%
8/30/21 11:00,11:00,0.40%,0,0,0,0,0,1,0,0.02%
8/27/21 11:00,11:00,0.56%,0,0,0,0,0,1,0,0.12%
8/26/21 11:00,11:00,-0.38%,0,0,1,0,0,0,0,-0.04%
8/25/21 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.15%
8/24/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.07%
8/23/21 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.18%
8/20/21 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.15%
8/19/21 11:00,11:00,0.74%,0,0,0,0,0,1,0,0.03%
8/18/21 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.21%
8/17/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.29%
8/16/21 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.67%
8/13/21 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.00%
8/12/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.25%
8/11/21 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.01%
8/10/21 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.12%
8/9/21 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.15%
8/6/21 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.01%
8/5/21 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.05%
8/4/21 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.06%
8/3/21 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.69%
8/2/21 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.27%
7/30/21 11:00,11:00,0.16%,0,0,0,0,1,0,0,-0.02%
7/29/21 11:00,11:00,0.38%,0,0,0,0,1,0,0,-0.08%
7/28/21 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.09%
7/27/21 11:00,11:00,-0.31%,0,0,1,0,0,0,0,-0.12%
7/26/21 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.22%
7/23/21 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.33%
7/22/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.14%
7/21/21 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.17%
7/20/21 11:00,11:00,1.07%,0,0,0,0,0,0,1,0.31%
7/19/21 11:00,11:00,-0.49%,0,1,0,0,0,0,0,-0.41%
7/16/21 11:00,11:00,-0.50%,0,1,0,0,0,0,0,-0.37%
7/15/21 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.13%
7/14/21 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.09%
7/13/21 11:00,11:00,0.15%,0,0,0,0,1,0,0,-0.14%
7/12/21 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.06%
7/9/21 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.34%
7/8/21 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.49%
7/7/21 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.43%
7/6/21 11:00,11:00,-0.64%,0,1,0,0,0,0,0,0.25%
7/2/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.32%
7/1/21 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.21%
6/30/21 11:00,11:00,0.24%,0,0,0,0,1,0,0,-0.07%
6/29/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.15%
6/28/21 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.10%
6/25/21 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.15%
6/24/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.09%
6/23/21 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.05%
6/22/21 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.25%
6/21/21 11:00,11:00,0.78%,0,0,0,0,0,1,0,0.15%
6/18/21 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.08%
6/17/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.02%
6/16/21 11:00,11:00,-0.10%,0,0,0,1,0,0,0,-0.60%
6/15/21 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.17%
6/14/21 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.05%
6/11/21 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.10%
6/10/21 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.32%
6/9/21 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.10%
6/8/21 11:00,11:00,-0.29%,0,0,1,0,0,0,0,0.20%
6/7/21 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.02%
6/4/21 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.18%
6/3/21 11:00,11:00,0.35%,0,0,0,0,1,0,0,-0.14%
6/2/21 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.20%
6/1/21 11:00,11:00,-0.65%,0,1,0,0,0,0,0,0.12%
5/28/21 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.07%
5/27/21 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.12%
5/26/21 11:00,11:00,0.01%,0,0,0,1,0,0,0,-0.02%
5/25/21 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-0.26%
5/24/21 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.18%
5/21/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.32%
5/20/21 11:00,11:00,0.53%,0,0,0,0,0,1,0,0.39%
5/19/21 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.28%
5/18/21 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.41%
5/17/21 11:00,11:00,-0.13%,0,0,1,0,0,0,0,0.08%
5/14/21 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.47%
5/13/21 11:00,11:00,1.17%,0,0,0,0,0,0,1,-0.19%
5/12/21 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.49%
5/11/21 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.55%
5/10/21 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.53%
5/7/21 11:00,11:00,0.54%,0,0,0,0,0,1,0,-0.01%
5/6/21 11:00,11:00,-0.17%,0,0,1,0,0,0,0,0.25%
5/5/21 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.07%
5/4/21 11:00,11:00,-0.67%,0,1,0,0,0,0,0,0.19%
5/3/21 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.08%
4/30/21 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.10%
4/29/21 11:00,11:00,-0.49%,0,1,0,0,0,0,0,0.42%
4/28/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.07%
4/27/21 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.11%
4/26/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.08%
4/23/21 11:00,11:00,0.75%,0,0,0,0,0,1,0,0.34%
4/22/21 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.69%
4/21/21 11:00,11:00,0.55%,0,0,0,0,0,1,0,0.29%
4/20/21 11:00,11:00,-0.38%,0,0,1,0,0,0,0,-0.36%
4/19/21 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.07%
4/16/21 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.20%
4/15/21 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.10%
4/14/21 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.50%
4/13/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.30%
4/12/21 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.02%
4/9/21 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.26%
4/8/21 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.21%
4/7/21 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.06%
4/6/21 11:00,11:00,0.26%,0,0,0,0,1,0,0,-0.06%
4/5/21 11:00,11:00,0.54%,0,0,0,0,0,1,0,0.12%
4/1/21 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.16%
3/31/21 11:00,11:00,0.37%,0,0,0,0,1,0,0,0.11%
3/30/21 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.22%
3/29/21 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.58%
3/26/21 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.18%
3/25/21 11:00,11:00,-0.29%,0,0,1,0,0,0,0,1.05%
3/24/21 11:00,11:00,0.32%,0,0,0,0,1,0,0,-0.67%
3/23/21 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.47%
3/22/21 11:00,11:00,0.52%,0,0,0,0,0,1,0,0.44%
3/19/21 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.41%
3/18/21 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.47%
3/17/21 11:00,11:00,-0.23%,0,0,1,0,0,0,0,1.02%
3/16/21 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.34%
3/15/21 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.33%
3/12/21 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.40%
3/11/21 11:00,11:00,0.46%,0,0,0,0,0,1,0,0.01%
3/10/21 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.38%
3/9/21 11:00,11:00,0.67%,0,0,0,0,0,1,0,0.17%
3/8/21 11:00,11:00,0.50%,0,0,0,0,0,1,0,-0.48%
3/5/21 11:00,11:00,-1.34%,1,0,0,0,0,0,0,2.05%
